unit_id,last_cycle,true_RUL,predicted_RUL,absolute_error,risk_level
1,31,112,143.86,31.860000000000014,LOW
2,49,98,143.46,45.46000000000001,LOW
3,126,69,41.39,27.61,MEDIUM
4,106,82,107.47,25.47,LOW
5,98,91,108.74,17.739999999999995,LOW
6,105,93,122.6,29.599999999999994,LOW
7,160,91,111.31,20.310000000000002,LOW
8,166,95,95.03,0.030000000000001137,LOW
9,55,111,119.9,8.900000000000006,LOW
10,192,96,123.23,27.230000000000004,LOW
11,83,97,92.26,4.739999999999995,LOW
12,217,124,90.7,33.3,LOW
13,195,95,101.81,6.810000000000002,LOW
14,46,107,115.18,8.180000000000007,LOW
15,76,83,112.9,29.900000000000006,LOW
16,113,84,121.34,37.34,LOW
17,165,50,51.24,1.240000000000002,MEDIUM
18,133,28,78.07,50.06999999999999,LOW
19,135,87,130.2,43.19999999999999,LOW
20,184,16,20.17,4.170000000000002,HIGH
21,148,57,70.08,13.079999999999998,LOW
22,39,111,126.56,15.560000000000002,LOW
23,130,113,143.08,30.080000000000013,LOW
24,186,20,21.97,1.9699999999999989,HIGH
25,48,145,123.11,21.89,LOW
26,76,119,132.1,13.099999999999994,LOW
27,140,66,120.81,54.81,LOW
28,158,97,95.53,1.4699999999999989,LOW
29,171,90,78.56,11.439999999999998,LOW
30,143,115,111.45,3.549999999999997,LOW
31,196,8,7.15,0.8499999999999996,HIGH
32,145,48,50.97,2.969999999999999,MEDIUM
33,50,106,106.81,0.8100000000000023,LOW
34,203,7,4.91,2.09,HIGH
35,198,11,9.44,1.5600000000000005,HIGH
36,126,19,13.04,5.960000000000001,HIGH
37,121,21,75.36,54.36,LOW
38,125,50,51.52,1.5200000000000031,MEDIUM
39,37,142,127.86,14.14,LOW
40,133,28,38.05,10.049999999999997,MEDIUM
41,123,18,54.78,36.78,MEDIUM
42,156,10,17.97,7.969999999999999,HIGH
43,172,59,79.62,20.620000000000005,LOW
44,54,109,116.49,7.489999999999995,LOW
45,152,114,67.26,46.739999999999995,LOW
46,146,47,50.59,3.5900000000000034,MEDIUM
47,73,135,114.38,20.620000000000005,LOW
48,78,92,129.34,37.34,LOW
49,303,21,21.87,0.870000000000001,HIGH
50,74,79,119.57,40.56999999999999,LOW
51,144,114,112.05,1.9500000000000028,LOW
52,189,29,35.43,6.43,MEDIUM
53,164,26,37.27,11.270000000000003,MEDIUM
54,121,97,132.98,35.97999999999999,LOW
55,113,137,130.29,6.710000000000008,LOW
56,136,15,17.18,2.1799999999999997,HIGH
57,160,103,110.5,7.5,LOW
58,176,37,66.59,29.590000000000003,LOW
59,94,114,134.2,20.19999999999999,LOW
60,147,100,102.62,2.6200000000000045,LOW
61,159,21,45.76,24.759999999999998,MEDIUM
62,232,54,51.3,2.700000000000003,MEDIUM
63,155,72,83.28,11.280000000000001,LOW
64,168,28,37.05,9.049999999999997,MEDIUM
65,71,128,145.81,17.810000000000002,LOW
66,147,14,13.61,0.39000000000000057,HIGH
67,71,77,131.78,54.78,LOW
68,187,8,9.05,1.0500000000000007,HIGH
69,54,121,125.7,4.700000000000003,LOW
70,152,94,121.01,27.010000000000005,LOW
71,68,118,138.0,20.0,LOW
72,131,50,78.22,28.22,LOW
73,112,131,117.27,13.730000000000004,LOW
74,137,126,110.02,15.980000000000004,LOW
75,88,113,121.26,8.260000000000005,LOW
76,205,10,9.99,0.009999999999999787,HIGH
77,162,34,37.28,3.280000000000001,MEDIUM
78,72,107,149.58,42.58000000000001,LOW
79,101,63,145.04,82.03999999999999,LOW
80,133,90,88.28,1.7199999999999989,LOW
81,213,8,2.9,5.1,HIGH
82,162,9,15.09,6.09,HIGH
83,73,137,122.35,14.650000000000006,LOW
84,172,58,61.28,3.280000000000001,LOW
85,34,118,122.56,4.560000000000002,LOW
86,110,89,109.63,20.629999999999995,LOW
87,56,116,130.87,14.870000000000005,LOW
88,68,115,131.22,16.22,LOW
89,177,136,115.32,20.680000000000007,LOW
90,146,28,33.96,5.960000000000001,MEDIUM
91,234,38,21.38,16.62,HIGH
92,150,20,18.79,1.2100000000000009,HIGH
93,244,85,43.98,41.02,MEDIUM
94,133,55,63.67,8.670000000000002,LOW
95,89,128,121.4,6.599999999999994,LOW
96,97,137,140.13,3.1299999999999955,LOW
97,134,82,89.41,7.409999999999997,LOW
98,121,59,86.15,27.150000000000006,LOW
99,97,117,130.11,13.110000000000014,LOW
100,198,20,16.11,3.8900000000000006,HIGH
