unit_id,last_cycle,true_RUL,predicted_RUL,absolute_error,risk_level
1,192,0.0,5.46,5.46,HIGH
5,269,0.0,1.29,1.29,HIGH
11,240,0.0,3.76,3.76,HIGH
13,163,0.0,0.89,0.89,HIGH
19,158,0.0,1.52,1.52,HIGH
23,168,0.0,1.24,1.24,HIGH
31,234,0.0,3.42,3.42,HIGH
32,191,0.0,1.5,1.5,HIGH
34,195,0.0,1.72,1.72,HIGH
40,188,0.0,1.26,1.26,HIGH
45,158,0.0,1.8,1.8,HIGH
46,256,0.0,1.28,1.28,HIGH
54,257,0.0,1.65,1.65,HIGH
71,208,0.0,2.06,2.06,HIGH
74,166,0.0,4.63,4.63,HIGH
77,154,0.0,4.11,4.11,HIGH
78,231,0.0,3.12,3.12,HIGH
81,240,0.0,1.02,1.02,HIGH
84,267,0.0,2.13,2.13,HIGH
91,135,0.0,0.68,0.68,HIGH
